case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg5_mean__seed1.log,5,5,20000.0,20000.0,84.56,333.64,138.09,0.1798,1.11
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg5_mean__seed2.log,5,5,20019.0,20000.0,84.32,333.12,137.63,0.1791,1.11
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg6_mean__seed0.log,6,6,20009.0,20000.0,83.48,332.47,136.67,0.1897,1.1
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg6_mean__seed1.log,6,6,20018.0,20000.0,83.2,331.71,136.37,0.1919,1.1
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg6_mean__seed2.log,6,6,20026.0,20000.0,83.87,331.57,136.67,0.1905,1.1
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg7_mean__seed0.log,7,7,20011.0,20000.0,31.35,237.87,75.66,0.4098,1.09
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg7_mean__seed1.log,7,7,20004.0,20000.0,30.65,237.13,75.08,0.4134,1.1
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg7_mean__seed2.log,7,7,20015.0,20000.0,31.6,237.62,75.79,0.4144,1.1
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg8_mean__seed0.log,8,8,21151.0,20000.0,121.42,386.31,178.29,0.1687,1.12
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg8_mean__seed1.log,8,8,21120.0,20000.0,121.28,386.88,178.46,0.1657,1.12
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg8_mean__seed2.log,8,8,21155.0,20000.0,121.54,386.24,178.37,0.1658,1.12
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg9_mean__seed0.log,9,9,21126.0,20000.0,123.72,386.77,180.03,0.1672,1.12
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg9_mean__seed1.log,9,9,21099.0,20000.0,123.41,387.26,180.1,0.1667,1.12
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg9_mean__seed2.log,9,9,21102.0,20000.0,123.9,387.21,180.14,0.1677,1.12
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg10_mean__seed0.log,10,10,20979.0,20000.0,126.89,389.49,182.05,0.1253,1.08
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg10_mean__seed1.log,10,10,20993.0,20000.0,127.59,389.23,182.37,0.1261,1.08
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg10_mean__seed2.log,10,10,20979.0,20000.0,127.36,389.49,182.32,0.1264,1.08
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg11_mean__seed0.log,11,11,20006.0,20000.0,21.46,252.26,66.32,0.3397,1.09
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg11_mean__seed1.log,11,11,20002.0,20000.0,20.85,251.7,65.73,0.3422,1.09
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg11_mean__seed2.log,11,11,20001.0,20000.0,20.84,251.92,65.8,0.3421,1.09
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg12_mean__seed0.log,12,12,20002.0,20000.0,48.0,280.37,95.29,0.3759,1.06
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg12_mean__seed1.log,12,12,20012.0,20000.0,47.05,279.2,94.24,0.3769,1.06
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg12_mean__seed2.log,12,12,20004.0,20000.0,48.11,283.41,95.87,0.3654,1.06
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg13_mean__seed0.log,13,13,20119.0,20000.0,83.24,326.37,133.67,0.2869,1.08
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg13_mean__seed1.log,13,13,20008.0,20000.0,83.57,327.98,134.38,0.2845,1.08
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg13_mean__seed2.log,13,13,20036.0,20000.0,83.75,327.73,134.07,0.2831,1.08
