case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg4_mean__seed1.log,4,4,20002.0,20000.0,36.15,326.44,83.4,0.2357,0.75
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg4_mean__seed2.log,4,4,20009.0,20000.0,35.16,325.71,82.16,0.2357,0.75
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg5_mean__seed0.log,5,5,20038.0,20000.0,95.94,326.88,140.21,0.1728,0.73
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg5_mean__seed1.log,5,5,20040.0,20000.0,95.94,326.84,140.25,0.1729,0.73
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg5_mean__seed2.log,5,5,20043.0,20000.0,95.47,326.79,139.95,0.1732,0.73
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg6_mean__seed0.log,6,6,20015.0,20000.0,94.71,328.28,138.92,0.1741,0.72
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg6_mean__seed1.log,6,6,20074.0,20000.0,94.8,327.31,138.72,0.1751,0.72
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg6_mean__seed2.log,6,6,20015.0,20000.0,94.71,328.07,138.98,0.1733,0.72
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg7_mean__seed0.log,7,7,20012.0,20000.0,29.69,165.81,53.9,0.5347,0.72
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg7_mean__seed1.log,7,7,20010.0,20000.0,29.45,165.01,53.62,0.5327,0.72
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg7_mean__seed2.log,7,7,20024.0,20000.0,29.38,165.1,53.48,0.532,0.72
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg8_mean__seed0.log,8,8,21357.0,20000.0,128.97,382.57,181.02,0.1548,0.72
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg8_mean__seed1.log,8,8,21328.0,20000.0,129.84,383.1,181.59,0.1524,0.71
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg8_mean__seed2.log,8,8,21320.0,20000.0,129.67,383.24,181.58,0.1532,0.72
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg9_mean__seed0.log,9,9,21048.0,20000.0,132.14,388.21,185.06,0.135,0.71
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg9_mean__seed1.log,9,9,21063.0,20000.0,131.87,387.93,184.8,0.135,0.71
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg9_mean__seed2.log,9,9,21102.0,20000.0,131.68,387.21,184.53,0.1363,0.71
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg10_mean__seed0.log,10,10,20854.0,20000.0,135.56,391.83,187.2,0.1036,0.7
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg10_mean__seed1.log,10,10,20837.0,20000.0,135.58,392.15,187.35,0.1027,0.7
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg10_mean__seed2.log,10,10,20866.0,20000.0,135.58,391.6,187.21,0.1017,0.7
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg11_mean__seed0.log,11,11,20003.0,20000.0,15.81,160.36,39.75,0.5802,0.75
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg11_mean__seed1.log,11,11,20019.0,20000.0,15.78,159.21,39.43,0.5851,0.75
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg11_mean__seed2.log,11,11,20003.0,20000.0,15.53,158.72,39.21,0.593,0.75
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg12_mean__seed0.log,12,12,20001.0,20000.0,78.18,292.67,116.87,0.3036,0.66
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg12_mean__seed1.log,12,12,20008.0,20000.0,77.15,289.9,115.47,0.3076,0.66
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg12_mean__seed2.log,12,12,20001.0,20000.0,77.39,290.83,115.76,0.3044,0.66
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg13_mean__seed0.log,13,13,20103.0,20000.0,94.96,326.83,138.74,0.2337,0.67
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg13_mean__seed1.log,13,13,20056.0,20000.0,94.95,327.6,139.05,0.2328,0.67
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg13_mean__seed2.log,13,13,20026.0,20000.0,94.52,328.1,138.38,0.2323,0.67
