case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg4_mean__seed1.log,4,4,20000.0,20000.0,43.68,393.44,126.01,0.1957,1.22
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg4_mean__seed2.log,4,4,20001.0,20000.0,44.03,394.86,126.67,0.1941,1.21
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg5_mean__seed0.log,5,5,20030.0,20000.0,70.45,330.07,133.96,0.1926,1.15
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg5_mean__seed1.log,5,5,20029.0,20000.0,70.9,329.68,134.27,0.1934,1.15
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg5_mean__seed2.log,5,5,20030.0,20000.0,71.13,329.67,134.34,0.1922,1.15
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg6_mean__seed0.log,6,6,20046.0,20000.0,69.54,329.4,132.35,0.204,1.13
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg6_mean__seed1.log,6,6,20023.0,20000.0,69.26,329.58,132.03,0.2045,1.13
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg6_mean__seed2.log,6,6,20031.0,20000.0,69.6,329.65,132.46,0.2032,1.13
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg7_mean__seed0.log,7,7,20006.0,20000.0,38.99,279.9,96.1,0.2882,1.11
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg7_mean__seed1.log,7,7,20000.0,20000.0,38.38,275.07,94.36,0.2961,1.11
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg7_mean__seed2.log,7,7,20008.0,20000.0,38.64,278.64,95.57,0.2919,1.11
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg8_mean__seed0.log,8,8,20001.0,20000.0,109.54,396.09,181.96,0.1727,1.23
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg8_mean__seed1.log,8,8,20001.0,20000.0,108.47,394.45,181.03,0.1713,1.23
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg8_mean__seed2.log,8,8,21767.0,20000.0,104.33,375.35,172.84,0.1668,1.23
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg9_mean__seed0.log,9,9,20000.0,20000.0,105.23,378.7,173.72,0.1765,1.21
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg9_mean__seed1.log,9,9,20000.0,20000.0,107.01,385.66,176.85,0.1723,1.21
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg9_mean__seed2.log,9,9,20000.0,20000.0,108.95,389.96,179.23,0.1739,1.21
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg10_mean__seed0.log,10,10,21750.0,20000.0,106.05,375.64,172.43,0.1359,1.11
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg10_mean__seed1.log,10,10,21726.0,20000.0,105.9,376.06,172.5,0.1353,1.11
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg10_mean__seed2.log,10,10,21769.0,20000.0,106.03,375.31,172.3,0.1364,1.11
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg11_mean__seed0.log,11,11,20002.0,20000.0,34.13,299.82,93.62,0.2584,1.12
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg11_mean__seed1.log,11,11,20005.0,20000.0,33.58,296.91,92.52,0.2608,1.12
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg11_mean__seed2.log,11,11,20000.0,20000.0,33.73,302.1,93.9,0.2602,1.12
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg12_mean__seed0.log,12,12,20002.0,20000.0,47.11,280.37,100.58,0.3512,1.06
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg12_mean__seed1.log,12,12,20006.0,20000.0,46.67,278.67,99.81,0.3537,1.06
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg12_mean__seed2.log,12,12,20004.0,20000.0,46.7,280.54,100.37,0.3512,1.06
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg13_mean__seed0.log,13,13,20006.0,20000.0,66.62,326.58,127.77,0.3036,1.13
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg13_mean__seed1.log,13,13,20225.0,20000.0,65.77,323.03,126.59,0.3106,1.13
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg13_mean__seed2.log,13,13,20000.0,20000.0,66.39,327.29,127.89,0.3013,1.13
