case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg4_mean__seed1.log,4,4,20006.0,20000.0,3.72,168.32,45.81,0.4521,1.21
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg4_mean__seed2.log,4,4,20011.0,20000.0,3.18,169.5,46.01,0.4494,1.21
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg5_mean__seed0.log,5,5,20016.0,20000.0,26.82,182.76,67.59,0.4256,1.17
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg5_mean__seed1.log,5,5,20019.0,20000.0,26.16,179.46,66.4,0.4376,1.17
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg5_mean__seed2.log,5,5,20004.0,20000.0,26.52,179.6,66.47,0.4332,1.17
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg6_mean__seed0.log,6,6,20017.0,20000.0,23.18,168.23,60.69,0.5103,1.16
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg6_mean__seed1.log,6,6,20012.0,20000.0,22.99,167.24,60.41,0.5159,1.16
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg6_mean__seed2.log,6,6,20018.0,20000.0,23.01,168.63,60.74,0.5097,1.16
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg7_mean__seed0.log,7,7,20044.0,20000.0,8.8,88.3,30.34,1.0169,1.14
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg7_mean__seed1.log,7,7,20013.0,20000.0,8.94,87.62,30.22,1.0226,1.14
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg7_mean__seed2.log,7,7,20016.0,20000.0,8.72,89.04,30.33,1.0043,1.14
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg8_mean__seed0.log,8,8,20003.0,20000.0,66.03,294.89,126.88,0.3304,1.15
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg8_mean__seed1.log,8,8,20008.0,20000.0,65.15,291.34,125.24,0.3369,1.15
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg8_mean__seed2.log,8,8,20000.0,20000.0,66.79,295.35,127.27,0.3312,1.15
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg9_mean__seed0.log,9,9,20006.0,20000.0,62.78,274.37,119.19,0.4046,1.14
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg9_mean__seed1.log,9,9,20002.0,20000.0,62.08,272.38,118.18,0.4094,1.14
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg9_mean__seed2.log,9,9,20022.0,20000.0,62.73,274.15,119.05,0.4074,1.14
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg10_mean__seed0.log,10,10,20012.0,20000.0,55.94,258.12,108.38,0.348,1.13
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg10_mean__seed1.log,10,10,20005.0,20000.0,55.65,255.96,107.46,0.3541,1.13
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg10_mean__seed2.log,10,10,20018.0,20000.0,55.59,255.79,107.31,0.3524,1.13
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg11_mean__seed0.log,11,11,20000.0,20000.0,4.3,112.87,32.38,0.6371,1.18
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg11_mean__seed1.log,11,11,20019.0,20000.0,3.91,112.76,32.1,0.6366,1.18
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg11_mean__seed2.log,11,11,20005.0,20000.0,4.18,113.86,32.43,0.6361,1.18
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg12_mean__seed0.log,12,12,20034.0,20000.0,9.81,82.83,29.61,1.4159,1.07
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg12_mean__seed1.log,12,12,20014.0,20000.0,10.36,83.52,30.08,1.3962,1.07
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg12_mean__seed2.log,12,12,20050.0,20000.0,10.0,83.17,29.8,1.411,1.08
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg13_mean__seed0.log,13,13,20000.0,20000.0,14.16,103.45,38.09,1.2661,1.08
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg13_mean__seed1.log,13,13,20000.0,20000.0,14.33,104.47,38.45,1.2547,1.08
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg13_mean__seed2.log,13,13,20003.0,20000.0,14.03,105.89,38.64,1.2335,1.09
