case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg4_mean__seed1.log,4,4,20002.0,20000.0,62.83,359.41,115.22,0.2221,0.98
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg4_mean__seed2.log,4,4,20003.0,20000.0,63.08,358.17,114.78,0.2239,0.98
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg5_mean__seed0.log,5,5,20017.0,20000.0,85.32,331.93,136.29,0.1708,0.91
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg5_mean__seed1.log,5,5,20007.0,20000.0,84.07,331.89,135.57,0.171,0.91
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg5_mean__seed2.log,5,5,20023.0,20000.0,85.2,332.24,136.27,0.1698,0.91
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg6_mean__seed0.log,6,6,20033.0,20000.0,87.1,330.43,135.83,0.1815,0.9
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg6_mean__seed1.log,6,6,20012.0,20000.0,87.91,330.37,136.45,0.1818,0.9
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg6_mean__seed2.log,6,6,20048.0,20000.0,87.95,329.98,136.69,0.182,0.9
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg7_mean__seed0.log,7,7,20007.0,20000.0,46.33,259.21,88.54,0.3149,0.94
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg7_mean__seed1.log,7,7,20002.0,20000.0,46.66,258.46,88.57,0.3154,0.93
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg7_mean__seed2.log,7,7,20004.0,20000.0,46.62,260.48,88.57,0.3105,0.94
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg8_mean__seed0.log,8,8,21026.0,20000.0,131.6,388.61,181.98,0.1363,0.9
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg8_mean__seed1.log,8,8,21010.0,20000.0,132.35,388.91,182.32,0.1353,0.89
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg8_mean__seed2.log,8,8,21032.0,20000.0,132.4,388.5,182.24,0.1379,0.89
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg9_mean__seed0.log,9,9,20924.0,20000.0,133.96,390.51,184.4,0.1307,0.89
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg9_mean__seed1.log,9,9,20914.0,20000.0,133.84,390.7,184.31,0.1291,0.89
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg9_mean__seed2.log,9,9,20929.0,20000.0,134.29,390.42,184.53,0.1291,0.89
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg10_mean__seed0.log,10,10,20989.0,20000.0,134.23,389.3,182.33,0.1054,0.86
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg10_mean__seed1.log,10,10,20984.0,20000.0,134.33,389.39,182.4,0.1063,0.86
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg10_mean__seed2.log,10,10,20946.0,20000.0,134.65,390.1,182.78,0.1041,0.86
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg11_mean__seed0.log,11,11,20011.0,20000.0,28.02,261.61,73.17,0.3064,0.97
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg11_mean__seed1.log,11,11,20011.0,20000.0,26.77,257.93,71.46,0.3145,0.97
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg11_mean__seed2.log,11,11,20001.0,20000.0,27.27,259.49,72.07,0.3108,0.97
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg12_mean__seed0.log,12,12,20001.0,20000.0,73.66,308.44,116.71,0.3228,0.9
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg12_mean__seed1.log,12,12,20005.0,20000.0,73.12,307.56,116.35,0.3243,0.9
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg12_mean__seed2.log,12,12,20001.0,20000.0,73.39,309.05,116.5,0.3211,0.91
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg13_mean__seed0.log,13,13,20159.0,20000.0,96.65,325.31,139.4,0.2813,0.89
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg13_mean__seed1.log,13,13,20094.0,20000.0,96.52,326.37,139.68,0.28,0.89
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg13_mean__seed2.log,13,13,20130.0,20000.0,95.95,325.99,139.08,0.2802,0.89
