case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed1.log,4,4,20005.0,20000.0,62.39,320.05,111.44,0.278,0.72
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed2.log,4,4,20009.0,20000.0,62.53,321.41,111.79,0.2819,0.72
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed0.log,5,5,20020.0,20000.0,77.36,260.47,115.35,0.2783,0.68
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed1.log,5,5,20015.0,20000.0,76.9,259.72,114.92,0.2806,0.68
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed2.log,5,5,20008.0,20000.0,76.49,259.81,114.67,0.2803,0.68
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed0.log,6,6,20032.0,20000.0,76.79,256.43,113.35,0.3061,0.67
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed1.log,6,6,20020.0,20000.0,76.74,256.18,113.4,0.3053,0.67
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed2.log,6,6,20026.0,20000.0,76.83,256.51,113.46,0.3049,0.67
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed0.log,7,7,20020.0,20000.0,36.87,166.15,63.55,0.6048,0.71
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed1.log,7,7,20012.0,20000.0,36.34,164.17,62.73,0.6225,0.71
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed2.log,7,7,20017.0,20000.0,36.87,167.2,63.97,0.5994,0.71
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed0.log,8,8,20000.0,20000.0,115.32,336.1,160.79,0.1906,0.68
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed1.log,8,8,20003.0,20000.0,115.2,335.64,160.5,0.1908,0.68
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed2.log,8,8,20012.0,20000.0,114.69,335.9,160.42,0.1892,0.68
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed0.log,9,9,20007.0,20000.0,115.88,334.55,160.63,0.191,0.67
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed1.log,9,9,20026.0,20000.0,115.43,333.62,160.19,0.1909,0.67
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed2.log,9,9,20017.0,20000.0,115.82,334.38,160.64,0.1919,0.67
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed0.log,10,10,20037.0,20000.0,115.29,331.59,158.82,0.1824,0.65
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed1.log,10,10,20040.0,20000.0,115.08,331.34,158.85,0.182,0.65
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed2.log,10,10,20010.0,20000.0,115.91,331.84,159.1,0.1797,0.65
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed0.log,11,11,20245.0,20000.0,25.94,161.46,52.92,0.6197,0.75
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed1.log,11,11,20003.0,20000.0,25.63,161.38,52.4,0.6257,0.75
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed2.log,11,11,20035.0,20000.0,26.45,162.55,53.38,0.6225,0.74
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed0.log,12,12,20009.0,20000.0,66.41,223.97,97.98,0.4771,0.65
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed1.log,12,12,20003.0,20000.0,67.86,228.14,99.83,0.4627,0.65
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed2.log,12,12,20002.0,20000.0,66.25,223.85,97.74,0.4717,0.65
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed0.log,13,13,20026.0,20000.0,79.19,252.42,113.52,0.3981,0.65
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed1.log,13,13,20019.0,20000.0,79.37,252.51,113.67,0.3947,0.65
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed2.log,13,13,20036.0,20000.0,78.86,253.11,113.39,0.3927,0.65
