case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg7_mean__seed0.log,7,7,20023.0,20000.0,22.6,184.13,55.51,0.5035,0.79
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg7_mean__seed1.log,7,7,20011.0,20000.0,22.89,185.47,55.82,0.5021,0.78
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg7_mean__seed2.log,7,7,20011.0,20000.0,22.12,184.86,55.3,0.503,0.79
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg8_mean__seed0.log,8,8,21380.0,20000.0,117.2,382.16,175.83,0.1313,0.78
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg8_mean__seed1.log,8,8,21359.0,20000.0,116.77,382.54,175.65,0.129,0.78
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg8_mean__seed2.log,8,8,21376.0,20000.0,117.28,382.23,175.8,0.1259,0.78
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg9_mean__seed0.log,9,9,21057.0,20000.0,121.64,388.04,180.4,0.1153,0.78
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg9_mean__seed1.log,9,9,21133.0,20000.0,121.08,386.64,179.61,0.115,0.78
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg9_mean__seed2.log,9,9,21114.0,20000.0,121.02,386.99,179.69,0.1141,0.78
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg10_mean__seed0.log,10,10,21068.0,20000.0,119.46,387.84,177.58,0.094,0.75
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg10_mean__seed1.log,10,10,21154.0,20000.0,119.0,386.26,176.81,0.0941,0.75
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg10_mean__seed2.log,10,10,21114.0,20000.0,119.09,386.99,177.18,0.0936,0.75
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg11_mean__seed0.log,11,11,20132.0,20000.0,11.08,161.77,41.24,0.5964,0.84
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg11_mean__seed1.log,11,11,20011.0,20000.0,10.75,160.91,40.87,0.6039,0.84
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg11_mean__seed2.log,11,11,20127.0,20000.0,11.17,162.42,41.51,0.5919,0.84
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg12_mean__seed0.log,12,12,20004.0,20000.0,49.05,268.46,92.88,0.3421,0.75
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg12_mean__seed1.log,12,12,20008.0,20000.0,47.99,266.16,91.57,0.348,0.75
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg12_mean__seed2.log,12,12,20000.0,20000.0,49.15,271.18,93.67,0.3377,0.75
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg13_mean__seed0.log,13,13,20052.0,20000.0,70.36,326.65,123.3,0.2544,0.78
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg13_mean__seed1.log,13,13,20033.0,20000.0,70.55,326.75,123.6,0.2562,0.78
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg13_mean__seed2.log,13,13,20115.0,20000.0,69.6,325.62,122.44,0.2543,0.78
