case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed1.log,4,4,20014.0,20000.0,59.74,346.51,113.38,0.235,0.96
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed2.log,4,4,20004.0,20000.0,60.98,347.3,114.58,0.2341,0.96
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed0.log,5,5,20057.0,20000.0,92.69,328.61,140.46,0.1839,0.9
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed1.log,5,5,20034.0,20000.0,92.87,328.58,140.58,0.184,0.9
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg5_mean__seed2.log,5,5,20049.0,20000.0,92.71,328.74,140.45,0.1842,0.9
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed0.log,6,6,20059.0,20000.0,90.63,327.55,138.37,0.1976,0.9
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed1.log,6,6,20030.0,20000.0,90.86,327.83,138.51,0.1998,0.9
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg6_mean__seed2.log,6,6,20053.0,20000.0,90.55,327.45,138.24,0.2022,0.9
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed0.log,7,7,20012.0,20000.0,36.75,204.5,69.39,0.5044,0.94
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed1.log,7,7,20001.0,20000.0,36.44,204.4,68.88,0.5057,0.94
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg7_mean__seed2.log,7,7,20016.0,20000.0,35.83,201.39,67.92,0.5121,0.94
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed0.log,8,8,21271.0,20000.0,127.8,384.13,179.78,0.144,0.88
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed1.log,8,8,21247.0,20000.0,127.95,384.56,180.04,0.1408,0.88
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg8_mean__seed2.log,8,8,21266.0,20000.0,128.96,384.22,180.59,0.1423,0.88
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed0.log,9,9,21105.0,20000.0,131.12,387.15,182.82,0.133,0.87
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed1.log,9,9,21085.0,20000.0,130.86,387.52,182.72,0.129,0.88
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg9_mean__seed2.log,9,9,21116.0,20000.0,131.59,386.95,183.11,0.131,0.88
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed0.log,10,10,20902.0,20000.0,133.24,390.92,185.5,0.1052,0.86
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed1.log,10,10,20865.0,20000.0,133.35,391.62,185.72,0.1029,0.86
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg10_mean__seed2.log,10,10,20952.0,20000.0,133.23,389.99,185.22,0.1027,0.85
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed0.log,11,11,20055.0,20000.0,36.06,244.09,74.11,0.3803,0.95
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed1.log,11,11,20243.0,20000.0,35.58,241.81,73.28,0.39,0.96
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg11_mean__seed2.log,11,11,20046.0,20000.0,35.48,244.2,73.6,0.3856,0.96
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed0.log,12,12,20001.0,20000.0,69.05,290.83,111.9,0.3426,0.88
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed1.log,12,12,20001.0,20000.0,70.25,295.33,113.7,0.3381,0.88
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg12_mean__seed2.log,12,12,20002.0,20000.0,70.61,296.95,114.26,0.3308,0.88
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed0.log,13,13,20064.0,20000.0,96.52,326.66,141.84,0.2744,0.86
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed1.log,13,13,20146.0,20000.0,96.16,325.53,141.4,0.2722,0.87
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg13_mean__seed2.log,13,13,20143.0,20000.0,96.39,325.57,141.43,0.2717,0.87
