case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg4_mean__seed1.log,4,4,20014.0,20000.0,-3.59,196.49,33.0,0.4226,0.8
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg4_mean__seed2.log,4,4,20006.0,20000.0,-4.47,196.78,32.48,0.4247,0.8
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg5_mean__seed0.log,5,5,20008.0,20000.0,22.99,158.07,50.7,0.5595,0.78
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg5_mean__seed1.log,5,5,20009.0,20000.0,22.55,156.01,49.94,0.5641,0.79
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg5_mean__seed2.log,5,5,20007.0,20000.0,22.93,157.05,50.53,0.5613,0.79
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg6_mean__seed0.log,6,6,20003.0,20000.0,21.89,142.13,46.26,0.6438,0.75
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg6_mean__seed1.log,6,6,20022.0,20000.0,21.81,140.36,45.85,0.6552,0.75
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg6_mean__seed2.log,6,6,20024.0,20000.0,21.96,141.98,46.34,0.6405,0.75
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg7_mean__seed0.log,7,7,20016.0,20000.0,8.47,79.22,21.5,1.2137,0.67
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg7_mean__seed1.log,7,7,20008.0,20000.0,8.24,77.82,21.16,1.2467,0.67
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg7_mean__seed2.log,7,7,20008.0,20000.0,8.26,79.04,21.36,1.2132,0.67
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg8_mean__seed0.log,8,8,20003.0,20000.0,79.94,344.65,144.03,0.2184,0.91
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg8_mean__seed1.log,8,8,20001.0,20000.0,80.26,346.12,144.67,0.215,0.91
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg8_mean__seed2.log,8,8,20012.0,20000.0,81.0,348.18,145.76,0.2138,0.91
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg9_mean__seed0.log,9,9,20004.0,20000.0,81.53,346.68,144.64,0.2341,0.89
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg9_mean__seed1.log,9,9,20006.0,20000.0,81.72,346.24,144.68,0.2331,0.89
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg9_mean__seed2.log,9,9,20006.0,20000.0,82.03,348.49,145.64,0.2349,0.89
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg10_mean__seed0.log,10,10,20000.0,20000.0,74.31,317.87,130.4,0.2358,0.82
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg10_mean__seed1.log,10,10,20007.0,20000.0,74.62,318.17,130.75,0.2352,0.82
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg10_mean__seed2.log,10,10,20008.0,20000.0,74.32,316.93,130.23,0.2366,0.82
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg11_mean__seed0.log,11,11,20008.0,20000.0,0.89,87.44,15.98,1.0373,0.71
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg11_mean__seed1.log,11,11,20012.0,20000.0,0.87,87.22,15.88,1.0477,0.71
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg11_mean__seed2.log,11,11,20014.0,20000.0,0.81,86.39,15.72,1.0609,0.71
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg12_mean__seed0.log,12,12,20011.0,20000.0,16.43,132.87,39.57,0.9549,0.68
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg12_mean__seed1.log,12,12,20028.0,20000.0,16.6,134.39,40.19,0.9306,0.68
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg12_mean__seed2.log,12,12,20032.0,20000.0,16.27,131.91,39.11,0.9507,0.68
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg13_mean__seed0.log,13,13,20041.0,20000.0,17.51,162.5,46.44,0.9045,0.72
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg13_mean__seed1.log,13,13,20011.0,20000.0,16.81,162.75,46.29,0.8993,0.73
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg13_mean__seed2.log,13,13,20010.0,20000.0,16.78,163.99,46.17,0.8869,0.73
