case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg5_mean__seed0.log,5,5,20045.0,20000.0,97.99,329.42,139.98,0.1763,0.86
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg5_mean__seed1.log,5,5,20001.0,20000.0,97.69,329.53,139.82,0.1776,0.86
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg5_mean__seed2.log,5,5,20013.0,20000.0,98.22,329.54,140.0,0.1774,0.85
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg6_mean__seed0.log,6,6,20016.0,20000.0,96.47,329.28,138.62,0.1882,0.85
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg6_mean__seed1.log,6,6,20034.0,20000.0,96.37,328.99,138.51,0.1899,0.85
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg6_mean__seed2.log,6,6,20026.0,20000.0,96.12,329.32,138.28,0.1897,0.85
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg7_mean__seed0.log,7,7,20014.0,20000.0,61.56,266.08,98.24,0.2977,0.88
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg7_mean__seed1.log,7,7,20009.0,20000.0,60.88,267.17,97.81,0.2981,0.88
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg7_mean__seed2.log,7,7,20001.0,20000.0,60.75,265.23,97.37,0.2975,0.88
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg8_mean__seed0.log,8,8,21172.0,20000.0,132.4,385.93,179.59,0.1373,0.85
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg8_mean__seed1.log,8,8,21180.0,20000.0,132.04,385.78,179.48,0.136,0.86
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg8_mean__seed2.log,8,8,21171.0,20000.0,132.46,385.94,179.68,0.1356,0.86
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg9_mean__seed0.log,9,9,21063.0,20000.0,134.77,387.93,182.12,0.1271,0.86
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg9_mean__seed1.log,9,9,21054.0,20000.0,134.53,388.09,182.01,0.1257,0.86
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg9_mean__seed2.log,9,9,21085.0,20000.0,134.81,387.52,182.05,0.1264,0.86
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg10_mean__seed0.log,10,10,20834.0,20000.0,139.09,392.2,185.05,0.095,0.83
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg10_mean__seed1.log,10,10,20886.0,20000.0,138.61,391.22,184.56,0.0949,0.83
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg10_mean__seed2.log,10,10,20856.0,20000.0,139.4,391.79,185.15,0.0947,0.83
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg11_mean__seed0.log,11,11,20009.0,20000.0,42.01,257.34,77.97,0.315,0.9
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg11_mean__seed1.log,11,11,20013.0,20000.0,41.72,255.86,77.42,0.3206,0.9
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg11_mean__seed2.log,11,11,20000.0,20000.0,41.66,256.64,77.43,0.3197,0.9
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg12_mean__seed0.log,12,12,20021.0,20000.0,92.39,327.36,135.31,0.2508,0.85
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg12_mean__seed1.log,12,12,20118.0,20000.0,91.53,325.78,134.28,0.2548,0.85
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg12_mean__seed2.log,12,12,20030.0,20000.0,92.26,327.01,135.08,0.2533,0.85
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg13_mean__seed0.log,13,13,20026.0,20000.0,102.86,328.5,145.15,0.2375,0.86
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg13_mean__seed1.log,13,13,20000.0,20000.0,102.9,328.73,145.25,0.2412,0.86
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg13_mean__seed2.log,13,13,20104.0,20000.0,102.64,327.23,144.79,0.2411,0.86
