case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg4_mean__seed1.log,4,4,20009.0,20000.0,48.86,336.15,101.85,0.2912,0.99
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg4_mean__seed2.log,4,4,20004.0,20000.0,49.04,336.85,102.15,0.2889,0.99
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg5_mean__seed0.log,5,5,20007.0,20000.0,88.96,330.25,139.57,0.1881,0.98
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg5_mean__seed1.log,5,5,20003.0,20000.0,88.77,330.32,139.46,0.1879,0.98
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg5_mean__seed2.log,5,5,20007.0,20000.0,89.39,330.46,139.96,0.1874,0.98
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg6_mean__seed0.log,6,6,20018.0,20000.0,85.7,329.66,136.41,0.1979,0.98
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg6_mean__seed1.log,6,6,20006.0,20000.0,85.54,329.65,136.41,0.2016,0.98
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg6_mean__seed2.log,6,6,20031.0,20000.0,85.97,329.44,136.4,0.2005,0.98
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg7_mean__seed0.log,7,7,20021.0,20000.0,33.22,235.3,73.71,0.3859,1.05
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg7_mean__seed1.log,7,7,20005.0,20000.0,32.54,235.69,73.22,0.3868,1.05
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg7_mean__seed2.log,7,7,20023.0,20000.0,32.33,235.07,72.97,0.3882,1.05
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg8_mean__seed0.log,8,8,21184.0,20000.0,126.45,385.71,181.58,0.1664,0.92
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg8_mean__seed1.log,8,8,21173.0,20000.0,126.26,385.91,181.43,0.1654,0.92
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg8_mean__seed2.log,8,8,21168.0,20000.0,126.26,386.0,181.46,0.1646,0.92
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg9_mean__seed0.log,9,9,21010.0,20000.0,128.22,388.91,183.67,0.1581,0.91
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg9_mean__seed1.log,9,9,20974.0,20000.0,127.79,389.58,183.47,0.1562,0.91
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg9_mean__seed2.log,9,9,21007.0,20000.0,128.59,388.97,183.84,0.1559,0.91
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg10_mean__seed0.log,10,10,20944.0,20000.0,130.41,390.14,185.39,0.1287,0.91
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg10_mean__seed1.log,10,10,20995.0,20000.0,130.43,389.19,185.16,0.1301,0.9
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg10_mean__seed2.log,10,10,20998.0,20000.0,130.5,389.13,185.14,0.1298,0.9
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg11_mean__seed0.log,11,11,20256.0,20000.0,27.32,241.65,68.32,0.3839,1.05
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg11_mean__seed1.log,11,11,20000.0,20000.0,27.51,243.53,69.01,0.3848,1.05
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg11_mean__seed2.log,11,11,20181.0,20000.0,26.59,242.56,67.93,0.3842,1.05
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg12_mean__seed0.log,12,12,20010.0,20000.0,63.66,294.79,109.1,0.3384,0.93
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg12_mean__seed1.log,12,12,20004.0,20000.0,63.34,293.44,108.43,0.3397,0.92
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg12_mean__seed2.log,12,12,20007.0,20000.0,63.55,296.06,109.11,0.3384,0.93
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg13_mean__seed0.log,13,13,20153.0,20000.0,93.16,325.61,140.65,0.293,0.9
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg13_mean__seed1.log,13,13,20061.0,20000.0,93.54,326.91,141.32,0.2952,0.91
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg13_mean__seed2.log,13,13,20092.0,20000.0,93.01,326.61,140.87,0.2903,0.91
