case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg4_mean__seed1.log,4,4,20002.0,20000.0,61.18,351.22,113.68,0.2356,1.0
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg4_mean__seed2.log,4,4,20003.0,20000.0,60.84,348.95,113.12,0.2387,1.01
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg5_mean__seed0.log,5,5,20007.0,20000.0,92.42,328.82,137.9,0.1864,0.97
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg5_mean__seed1.log,5,5,20046.0,20000.0,92.28,328.38,137.78,0.1842,0.97
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg5_mean__seed2.log,5,5,20002.0,20000.0,92.46,328.7,137.96,0.185,0.97
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg6_mean__seed0.log,6,6,20016.0,20000.0,92.66,327.85,137.53,0.2004,0.96
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg6_mean__seed1.log,6,6,20013.0,20000.0,92.58,328.1,137.53,0.2004,0.96
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg6_mean__seed2.log,6,6,20103.0,20000.0,92.11,326.63,136.76,0.2026,0.96
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg7_mean__seed0.log,7,7,20003.0,20000.0,41.23,214.83,73.45,0.4486,0.98
stage2__btg7_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg7_mean__seed1.log,7,7,20005.0,20000.0,40.32,212.35,72.53,0.4544,0.98
stage2__btg7_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg7_mean,custom_btg7_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg7_mean__seed2.log,7,7,20001.0,20000.0,40.33,212.39,72.53,0.452,0.98
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg8_mean__seed0.log,8,8,21085.0,20000.0,129.53,387.52,180.05,0.1558,0.97
stage2__btg8_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg8_mean__seed1.log,8,8,21045.0,20000.0,129.98,388.26,180.54,0.1534,0.97
stage2__btg8_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg8_mean,custom_btg8_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg8_mean__seed2.log,8,8,21110.0,20000.0,129.98,387.06,180.15,0.1561,0.97
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg9_mean__seed0.log,9,9,20868.0,20000.0,133.68,391.56,184.09,0.1421,0.97
stage2__btg9_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg9_mean__seed1.log,9,9,20886.0,20000.0,133.3,391.22,183.79,0.1423,0.97
stage2__btg9_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg9_mean,custom_btg9_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg9_mean__seed2.log,9,9,20896.0,20000.0,134.02,391.04,184.05,0.1413,0.97
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg10_mean__seed0.log,10,10,20955.0,20000.0,136.98,389.93,184.36,0.1137,0.93
stage2__btg10_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg10_mean__seed1.log,10,10,20953.0,20000.0,136.93,389.97,184.37,0.1134,0.93
stage2__btg10_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg10_mean,custom_btg10_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg10_mean__seed2.log,10,10,20978.0,20000.0,136.99,389.5,184.27,0.1133,0.94
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg11_mean__seed0.log,11,11,20003.0,20000.0,28.45,229.16,66.58,0.4027,0.99
stage2__btg11_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg11_mean__seed1.log,11,11,20016.0,20000.0,28.24,226.96,65.91,0.4086,0.99
stage2__btg11_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg11_mean,custom_btg11_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg11_mean__seed2.log,11,11,20001.0,20000.0,27.85,225.7,65.28,0.4115,0.99
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg12_mean__seed0.log,12,12,20003.0,20000.0,79.7,300.83,121.4,0.317,0.93
stage2__btg12_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg12_mean__seed1.log,12,12,20001.0,20000.0,79.3,302.29,121.62,0.3166,0.93
stage2__btg12_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg12_mean,custom_btg12_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg12_mean__seed2.log,12,12,20006.0,20000.0,79.91,301.81,121.73,0.3167,0.93
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg13_mean__seed0.log,13,13,20040.0,20000.0,100.08,327.66,143.67,0.2668,0.95
stage2__btg13_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg13_mean__seed1.log,13,13,20128.0,20000.0,99.47,326.43,143.15,0.2667,0.95
stage2__btg13_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg13_mean,custom_btg13_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg13_mean__seed2.log,13,13,20106.0,20000.0,99.74,326.79,143.28,0.2675,0.95


